id,label,language
120424,1.0,0.0
158687,1.0,0.0
102690,1.0,1.0
28657,1.0,0.0
20905,0.0,0.0
160224,1.0,0.0
122440,0.0,0.0
9277,1.0,0.0
76879,1.0,1.0
108019,0.0,1.0
176832,1.0,0.0
115669,1.0,1.0
41410,0.0,0.0
169083,1.0,1.0
51434,0.0,0.0
84930,0.0,0.0
21996,0.0,0.0
158108,0.0,0.0
150974,1.0,0.0
110422,0.0,0.0
101552,0.0,1.0
88224,0.0,0.0
95095,0.0,1.0
175544,1.0,0.0
178559,0.0,0.0
77472,0.0,1.0
69915,0.0,1.0
44982,1.0,0.0
50717,0.0,0.0
36152,0.0,1.0
19321,0.0,1.0
72976,1.0,0.0
164489,0.0,0.0
33975,0.0,0.0
88259,0.0,0.0
59694,0.0,0.0
161768,1.0,0.0
30859,0.0,0.0
17839,0.0,1.0
145359,0.0,0.0
129773,0.0,1.0
26724,1.0,0.0
173268,0.0,1.0
26264,1.0,1.0
90392,1.0,1.0
141149,1.0,1.0
40848,1.0,1.0
34768,1.0,1.0
28853,0.0,0.0
41562,0.0,1.0
124869,0.0,0.0
57882,1.0,0.0
68193,0.0,0.0
18198,0.0,1.0
133828,0.0,0.0
35971,1.0,0.0
135741,1.0,0.0
172232,1.0,1.0
77350,1.0,1.0
33609,1.0,1.0
78859,1.0,1.0
76471,0.0,0.0
35808,0.0,1.0
27634,0.0,0.0
64771,1.0,1.0
48069,1.0,1.0
83953,1.0,1.0
37146,0.0,0.0
88828,0.0,1.0
111292,0.0,1.0
164107,0.0,1.0
114151,0.0,1.0
58298,0.0,0.0
42561,1.0,0.0
82900,0.0,0.0
70279,0.0,1.0
137689,1.0,1.0
105124,1.0,1.0
75145,0.0,1.0
8215,0.0,0.0
33599,0.0,0.0
47424,0.0,1.0
64963,0.0,1.0
26515,0.0,1.0
77731,0.0,1.0
71347,1.0,1.0
36405,1.0,1.0
41839,0.0,1.0
116557,0.0,1.0
26805,1.0,1.0
171088,0.0,0.0
8135,1.0,0.0
77885,1.0,1.0
40284,0.0,1.0
122070,0.0,0.0
159848,1.0,0.0
102093,1.0,1.0
23338,1.0,0.0
152468,1.0,0.0
172721,1.0,0.0
60874,1.0,0.0
134881,0.0,0.0
107277,0.0,0.0
69040,1.0,0.0
45246,0.0,1.0
114199,1.0,1.0
83232,0.0,0.0
182283,0.0,1.0
15864,0.0,1.0
114158,0.0,0.0
113458,1.0,0.0
149795,1.0,1.0
22169,0.0,1.0
64408,0.0,1.0
83014,0.0,0.0
137400,1.0,0.0
142908,1.0,1.0
109796,0.0,1.0
133232,0.0,1.0
174556,0.0,0.0
118080,1.0,0.0
168844,0.0,0.0
146800,1.0,0.0
64231,1.0,1.0
75362,1.0,0.0
881,0.0,1.0
136497,0.0,1.0
96736,0.0,0.0
34143,0.0,1.0
168278,0.0,0.0
59331,1.0,0.0
48313,1.0,0.0
104437,0.0,0.0
30193,1.0,0.0
174572,1.0,1.0
178750,0.0,0.0
29472,0.0,1.0
17219,1.0,0.0
155621,1.0,0.0
20767,0.0,1.0
48297,0.0,1.0
182381,0.0,1.0
121859,1.0,1.0
28623,0.0,1.0
160095,1.0,1.0
157404,0.0,0.0
94808,1.0,0.0
108663,0.0,1.0
174016,0.0,1.0
45812,0.0,0.0
166757,0.0,1.0
104401,0.0,0.0
147754,0.0,1.0
118664,1.0,1.0
42685,0.0,0.0
79855,0.0,0.0
38383,0.0,1.0
14231,0.0,1.0
142365,1.0,1.0
16264,0.0,0.0
125730,0.0,0.0
63900,1.0,1.0
163630,0.0,0.0
98864,0.0,1.0
13545,1.0,0.0
123164,0.0,1.0
181211,0.0,1.0
56010,0.0,1.0
119135,0.0,1.0
114325,0.0,1.0
99034,1.0,0.0
159552,1.0,0.0
141153,1.0,1.0
38186,0.0,1.0
51293,1.0,1.0
98286,0.0,0.0
49999,1.0,0.0
136507,0.0,0.0
71403,0.0,0.0
112280,0.0,0.0
52020,1.0,0.0
80113,1.0,0.0
42012,1.0,1.0
87599,0.0,0.0
18577,0.0,0.0
98870,0.0,1.0
181079,0.0,1.0
29661,1.0,1.0
14667,0.0,0.0
81796,0.0,1.0
5307,0.0,1.0
105981,0.0,1.0
117999,0.0,1.0
60089,0.0,1.0
8939,0.0,0.0
135992,0.0,1.0
1875,0.0,1.0
155493,0.0,1.0
134155,0.0,0.0
21839,1.0,1.0
57488,0.0,1.0
161436,1.0,1.0
75782,0.0,0.0
47156,0.0,0.0
148042,1.0,1.0
74725,0.0,0.0
12365,1.0,0.0
1238,0.0,0.0
23143,1.0,0.0
6338,0.0,0.0
11694,0.0,0.0
41261,0.0,0.0
58041,0.0,0.0
129812,1.0,0.0
106364,1.0,1.0
71206,1.0,0.0
104497,0.0,1.0
68991,0.0,1.0
17841,0.0,1.0
41008,0.0,0.0
138266,1.0,1.0
140304,0.0,0.0
34925,0.0,0.0
47290,1.0,1.0
85488,1.0,0.0
117212,0.0,1.0
155420,0.0,0.0
101073,0.0,0.0
127838,1.0,1.0
20753,0.0,0.0
175990,1.0,1.0
108392,0.0,1.0
29049,0.0,0.0
173937,0.0,1.0
174551,0.0,1.0
33651,0.0,1.0
86240,0.0,1.0
157221,0.0,0.0
55908,0.0,1.0
67003,0.0,1.0
101528,1.0,1.0
12264,0.0,1.0
124236,0.0,1.0
66310,0.0,1.0
113292,0.0,0.0
47507,1.0,1.0
7294,0.0,0.0
128543,0.0,1.0
121515,1.0,0.0
45858,0.0,1.0
104729,0.0,0.0
61081,0.0,1.0
118550,1.0,1.0
132919,0.0,1.0
79815,0.0,0.0
149908,0.0,1.0
111601,0.0,0.0
53705,0.0,0.0
38168,1.0,0.0
73143,1.0,0.0
512,0.0,1.0
177892,0.0,0.0
51763,0.0,0.0
123559,0.0,1.0
140582,0.0,0.0
99493,1.0,0.0
147441,0.0,1.0
144473,0.0,1.0
160980,0.0,0.0
8743,1.0,0.0
18996,0.0,0.0
157124,0.0,0.0
67050,1.0,0.0
98324,0.0,1.0
41179,0.0,1.0
27052,0.0,0.0
64888,1.0,0.0
159050,1.0,0.0
129038,0.0,0.0
178359,0.0,1.0
19637,0.0,0.0
175182,0.0,0.0
104677,0.0,1.0
8731,0.0,1.0
77989,1.0,0.0
132337,0.0,1.0
177462,1.0,0.0
6043,0.0,1.0
42602,1.0,1.0
26262,1.0,0.0
82618,1.0,0.0
52775,0.0,0.0
17993,0.0,0.0
10678,0.0,1.0
105997,0.0,1.0
33777,0.0,0.0
108941,0.0,0.0
11233,1.0,0.0
31690,0.0,1.0
157945,0.0,1.0
9262,0.0,0.0
178941,1.0,0.0
68877,0.0,0.0
72538,0.0,1.0
158416,0.0,0.0
69308,0.0,0.0
52105,0.0,1.0
137845,1.0,0.0
176291,0.0,1.0
120860,0.0,1.0
132277,0.0,0.0
7813,1.0,0.0
128332,0.0,0.0
69624,0.0,0.0
74899,0.0,1.0
154248,1.0,0.0
32850,0.0,1.0
141333,0.0,1.0
33003,0.0,1.0
123023,1.0,0.0
163392,0.0,1.0
50914,1.0,1.0
38700,1.0,0.0
36886,0.0,1.0
147955,1.0,0.0
72674,0.0,0.0
145073,0.0,1.0
66696,0.0,1.0
2019,0.0,1.0
64094,1.0,1.0
53959,1.0,0.0
106244,0.0,0.0
141653,0.0,0.0
54173,0.0,0.0
102044,1.0,1.0
138066,0.0,1.0
78257,0.0,1.0
50871,0.0,0.0
78811,0.0,1.0
112506,0.0,1.0
14545,0.0,1.0
115873,0.0,0.0
160006,0.0,0.0
44255,0.0,1.0
115797,1.0,1.0
137431,1.0,1.0
120225,1.0,1.0
62800,1.0,1.0
42267,0.0,1.0
101248,0.0,1.0
35946,1.0,1.0
100953,0.0,0.0
132497,0.0,1.0
16161,0.0,1.0
54089,0.0,0.0
67334,1.0,0.0
11964,0.0,1.0
106780,1.0,1.0
144793,0.0,0.0
151690,0.0,0.0
44231,0.0,1.0
15314,0.0,1.0
170216,0.0,1.0
2145,0.0,1.0
144160,1.0,0.0
107697,0.0,0.0
71338,0.0,0.0
144803,1.0,1.0
72985,1.0,0.0
4028,0.0,1.0
159664,0.0,0.0
43145,1.0,0.0
99051,0.0,0.0
47399,0.0,0.0
52825,0.0,1.0
32340,1.0,0.0
63989,0.0,0.0
146528,0.0,1.0
48194,1.0,1.0
58523,0.0,1.0
142147,0.0,1.0
91882,1.0,0.0
128799,1.0,0.0
5426,0.0,1.0
3688,1.0,0.0
104966,1.0,0.0
50797,0.0,0.0
89484,0.0,0.0
646,0.0,0.0
70253,0.0,1.0
30312,0.0,0.0
119775,0.0,1.0
116226,0.0,1.0
153311,0.0,1.0
103841,1.0,0.0
147986,0.0,0.0
147929,0.0,0.0
58079,0.0,0.0
173460,1.0,0.0
138916,1.0,0.0
136661,0.0,0.0
162441,1.0,0.0
16407,0.0,0.0
79540,0.0,1.0
53143,1.0,0.0
132099,0.0,0.0
89528,0.0,1.0
89991,0.0,0.0
38043,1.0,1.0
107016,0.0,0.0
125874,0.0,0.0
162710,0.0,1.0
132559,0.0,0.0
100183,0.0,1.0
77828,0.0,0.0
77160,0.0,0.0
53704,1.0,1.0
137036,0.0,1.0
96538,0.0,0.0
25452,0.0,0.0
55224,0.0,0.0
36252,0.0,1.0
25083,1.0,1.0
53236,0.0,1.0
125732,0.0,0.0
38710,0.0,1.0
60642,0.0,1.0
123405,1.0,0.0
51223,1.0,0.0
9923,1.0,0.0
31695,1.0,0.0
138413,1.0,0.0
121420,1.0,1.0
78735,1.0,0.0
72346,1.0,0.0
65300,1.0,1.0
71825,0.0,0.0
7873,0.0,0.0
105217,0.0,1.0
178670,0.0,0.0
159168,0.0,0.0
49812,0.0,1.0
22614,1.0,0.0
31442,0.0,0.0
145270,0.0,1.0
46223,0.0,1.0
91550,0.0,1.0
156085,1.0,1.0
101314,0.0,0.0
85980,1.0,1.0
50276,0.0,0.0
49176,0.0,1.0
14770,0.0,0.0
155417,0.0,0.0
173270,0.0,1.0
42559,1.0,1.0
126757,0.0,1.0
117820,1.0,0.0
95221,1.0,0.0
89458,0.0,1.0
111032,1.0,1.0
132562,0.0,0.0
166205,0.0,0.0
109136,0.0,0.0
175629,1.0,1.0
69486,0.0,0.0
8884,0.0,1.0
131315,1.0,1.0
32423,1.0,0.0
117684,1.0,0.0
148337,0.0,1.0
43751,1.0,0.0
28899,0.0,0.0
33045,0.0,1.0
40183,1.0,0.0
155053,0.0,1.0
20821,1.0,0.0
5444,0.0,1.0
95006,0.0,0.0
138591,0.0,0.0
154806,0.0,0.0
99237,1.0,0.0
144011,0.0,0.0
147645,1.0,1.0
146581,0.0,1.0
159743,1.0,0.0
19801,1.0,0.0
174664,1.0,1.0
176715,0.0,0.0
131589,1.0,0.0
165883,1.0,0.0
174365,0.0,1.0
152466,1.0,0.0
46618,0.0,1.0
150944,0.0,1.0
142679,0.0,1.0
59397,0.0,0.0
5600,0.0,1.0
39629,0.0,0.0
136236,0.0,0.0
70752,0.0,1.0
56573,0.0,0.0
170783,0.0,1.0
147261,1.0,0.0
117868,0.0,1.0
86945,0.0,0.0
159781,0.0,0.0
135480,0.0,0.0
107893,0.0,0.0
87729,0.0,1.0
119570,0.0,1.0
114434,1.0,0.0
91136,0.0,0.0
167573,0.0,0.0
32961,1.0,1.0
143523,0.0,1.0
81397,1.0,1.0
48508,1.0,0.0
129998,0.0,0.0
11420,1.0,0.0
41052,0.0,0.0
153762,0.0,1.0
57654,1.0,1.0
57145,0.0,1.0
154434,1.0,1.0
69074,0.0,0.0
92548,0.0,0.0
44430,1.0,0.0
83138,1.0,0.0
5567,0.0,0.0
107430,1.0,1.0
175252,0.0,1.0
100630,1.0,0.0
178370,0.0,0.0
115247,0.0,0.0
57609,0.0,0.0
98898,0.0,0.0
119530,0.0,1.0
119415,0.0,0.0
154561,1.0,0.0
31274,0.0,1.0
79427,0.0,0.0
107,1.0,0.0
94355,0.0,0.0
132681,0.0,1.0
148921,0.0,0.0
14315,0.0,1.0
28357,1.0,0.0
84874,0.0,0.0
48936,0.0,0.0
42747,1.0,0.0
9985,0.0,0.0
173560,0.0,1.0
21735,1.0,0.0
4833,0.0,0.0
175346,1.0,0.0
125715,0.0,1.0
11219,1.0,1.0
58019,1.0,0.0
170136,0.0,1.0
84684,0.0,0.0
98354,1.0,1.0
68820,1.0,0.0
139830,0.0,1.0
103784,0.0,0.0
119019,0.0,0.0
129727,0.0,1.0
70592,0.0,1.0
24331,0.0,1.0
31119,0.0,1.0
158315,0.0,1.0
94074,0.0,1.0
118539,0.0,0.0
179953,0.0,1.0
122037,0.0,0.0
28632,1.0,0.0
88971,1.0,0.0
31109,0.0,1.0
22571,0.0,0.0
85394,0.0,0.0
96728,0.0,1.0
27887,1.0,0.0
20237,1.0,1.0
68708,1.0,1.0
9792,0.0,0.0
84522,0.0,0.0
143002,0.0,1.0
165896,1.0,1.0
169074,0.0,1.0
64950,0.0,1.0
108114,1.0,1.0
5816,0.0,1.0
59285,1.0,1.0
95787,1.0,0.0
114650,1.0,1.0
162856,1.0,0.0
99202,0.0,1.0
143943,0.0,1.0
13984,0.0,0.0
123600,0.0,0.0
34434,1.0,1.0
74023,0.0,1.0
57709,1.0,0.0
168501,1.0,1.0
109173,0.0,0.0
54186,0.0,0.0
5380,1.0,0.0
60530,0.0,1.0
121165,0.0,0.0
29974,0.0,0.0
136386,1.0,0.0
30462,0.0,0.0
96908,0.0,0.0
103976,0.0,0.0
182143,1.0,1.0
27367,0.0,0.0
60447,0.0,1.0
122452,0.0,1.0
38929,1.0,1.0
108576,1.0,0.0
171867,1.0,1.0
164985,1.0,0.0
162501,0.0,0.0
27236,0.0,0.0
91964,1.0,1.0
160494,1.0,1.0
350,0.0,1.0
70277,0.0,1.0
122257,0.0,0.0
86122,1.0,0.0
85839,0.0,1.0
63138,0.0,1.0
175525,1.0,0.0
33224,0.0,0.0
126531,1.0,1.0
70787,0.0,1.0
84238,1.0,0.0
96874,0.0,0.0
79446,1.0,1.0
140983,0.0,0.0
3143,0.0,0.0
164415,0.0,0.0
30047,1.0,0.0
180063,1.0,1.0
40433,0.0,0.0
157576,0.0,1.0
69296,0.0,0.0
170657,0.0,1.0
112690,0.0,0.0
42629,0.0,1.0
36893,1.0,1.0
110378,1.0,0.0
54831,0.0,1.0
88449,0.0,0.0
103772,1.0,0.0
139479,0.0,0.0
96498,1.0,0.0
149162,1.0,1.0
54337,0.0,0.0
52965,1.0,1.0
149014,0.0,0.0
14027,0.0,0.0
10483,1.0,0.0
62102,1.0,0.0
57406,1.0,0.0
77557,1.0,0.0
45403,0.0,0.0
102513,1.0,0.0
100062,0.0,0.0
60749,1.0,0.0
56102,1.0,0.0
83577,0.0,1.0
45286,0.0,1.0
45788,0.0,0.0
159604,0.0,1.0
62714,0.0,0.0
168529,0.0,0.0
32990,0.0,0.0
130554,1.0,0.0
166605,0.0,1.0
9191,0.0,0.0
73894,0.0,0.0
146013,0.0,0.0
157114,1.0,0.0
118348,0.0,1.0
31172,0.0,0.0
138105,0.0,1.0
73045,1.0,0.0
14301,1.0,0.0
42495,1.0,0.0
150625,0.0,1.0
95745,1.0,0.0
155531,1.0,0.0
160144,0.0,1.0
178776,0.0,0.0
85960,0.0,0.0
50967,1.0,0.0
156308,0.0,1.0
37510,0.0,1.0
134958,0.0,0.0
27403,0.0,0.0
81574,0.0,1.0
2360,0.0,1.0
14658,0.0,1.0
21848,1.0,1.0
152285,0.0,1.0
67832,1.0,0.0
180728,0.0,1.0
180527,0.0,1.0
70922,1.0,1.0
138825,0.0,0.0
147601,1.0,0.0
165904,0.0,0.0
140218,1.0,0.0
69349,0.0,0.0
170434,0.0,1.0
24010,0.0,1.0
102803,0.0,1.0
156906,1.0,0.0
136804,0.0,1.0
42478,0.0,1.0
121503,0.0,1.0
180806,0.0,1.0
66129,1.0,0.0
83831,0.0,0.0
108422,0.0,1.0
147677,0.0,1.0
13191,1.0,1.0
103672,0.0,0.0
177848,0.0,1.0
66262,0.0,0.0
64628,0.0,0.0
141309,0.0,0.0
41789,0.0,1.0
47139,1.0,1.0
74184,0.0,1.0
7997,0.0,0.0
25534,0.0,0.0
161680,1.0,1.0
100853,0.0,0.0
65288,1.0,1.0
153404,0.0,0.0
3927,1.0,1.0
105275,0.0,1.0
155870,0.0,0.0
63863,0.0,1.0
78360,0.0,0.0
128357,1.0,0.0
168113,0.0,1.0
93024,0.0,1.0
6011,0.0,0.0
134664,0.0,1.0
131759,0.0,0.0
80791,0.0,0.0
91657,0.0,1.0
13320,1.0,0.0
9254,1.0,0.0
150467,0.0,0.0
100153,0.0,0.0
128495,0.0,0.0
166509,1.0,1.0
77874,1.0,0.0
154788,0.0,1.0
98691,0.0,0.0
98527,0.0,1.0
150604,1.0,0.0
25176,0.0,1.0
21129,0.0,0.0
44338,0.0,1.0
44178,0.0,1.0
91098,0.0,1.0
160366,0.0,1.0
60905,1.0,1.0
107268,0.0,0.0
176584,1.0,0.0
47578,0.0,1.0
33522,0.0,1.0
44582,0.0,1.0
95993,0.0,0.0
121159,1.0,0.0
182388,0.0,0.0
76204,1.0,1.0
54478,0.0,1.0
142880,1.0,0.0
83117,0.0,0.0
101897,0.0,1.0
163618,0.0,1.0
111068,0.0,0.0
167440,1.0,1.0
15790,1.0,1.0
88129,0.0,0.0
11396,0.0,1.0
96397,0.0,0.0
64804,1.0,0.0
90889,0.0,0.0
161060,0.0,0.0
174452,0.0,1.0
72388,1.0,1.0
24635,0.0,1.0
34800,1.0,1.0
157793,1.0,0.0
62931,1.0,0.0
75438,1.0,0.0
16668,0.0,1.0
66643,0.0,0.0
164647,0.0,1.0
132235,0.0,0.0
47966,0.0,1.0
96712,0.0,0.0
30203,1.0,0.0
140988,0.0,0.0
87077,0.0,0.0
56685,0.0,0.0
60817,0.0,0.0
31768,0.0,1.0
179910,1.0,0.0
120819,0.0,0.0
171813,0.0,0.0
125187,0.0,0.0
51351,0.0,0.0
164731,0.0,0.0
171748,0.0,1.0
82101,0.0,1.0
684,1.0,0.0
55027,0.0,1.0
53970,0.0,0.0
59630,1.0,0.0
112033,1.0,1.0
142728,0.0,0.0
113749,0.0,1.0
168298,1.0,0.0
165327,0.0,0.0
54989,0.0,1.0
124867,0.0,0.0
124195,0.0,0.0
18610,1.0,1.0
162701,0.0,0.0
93209,1.0,0.0
25228,1.0,0.0
144570,0.0,0.0
158972,0.0,0.0
29900,1.0,1.0
171674,1.0,0.0
73796,0.0,1.0
23387,0.0,1.0
8073,0.0,0.0
116833,0.0,1.0
16639,0.0,0.0
70873,0.0,0.0
150684,0.0,1.0
14663,1.0,1.0
113010,0.0,1.0
106899,0.0,0.0
82127,0.0,0.0
130459,0.0,1.0
42913,1.0,1.0
41532,1.0,1.0
161714,0.0,1.0
132412,0.0,1.0
168810,0.0,0.0
22668,0.0,1.0
135447,1.0,1.0
153037,0.0,0.0
146050,1.0,0.0
113085,1.0,0.0
30119,1.0,1.0
62185,1.0,0.0
33487,0.0,1.0
104538,0.0,0.0
30368,0.0,0.0
52210,0.0,1.0
67583,0.0,0.0
108572,0.0,0.0
47790,0.0,0.0
80942,0.0,1.0
50344,0.0,1.0
155645,0.0,0.0
159590,0.0,0.0
1720,0.0,1.0
167593,0.0,1.0
132137,1.0,0.0
111265,0.0,0.0
31268,0.0,1.0
62166,0.0,1.0
25556,1.0,0.0
156403,0.0,0.0
35597,0.0,0.0
9848,0.0,1.0
145507,0.0,0.0
14369,0.0,0.0
42464,0.0,1.0
62103,0.0,0.0
171757,1.0,0.0
133701,1.0,0.0
63710,1.0,0.0
50496,1.0,0.0
142492,1.0,0.0
175477,0.0,0.0
33118,0.0,1.0
132176,0.0,1.0
4376,1.0,1.0
70002,0.0,0.0
166165,0.0,1.0
34959,0.0,1.0
127667,0.0,0.0
34479,0.0,0.0
144817,0.0,1.0
106625,0.0,1.0
78341,0.0,1.0
76338,0.0,1.0
63410,0.0,0.0
127759,1.0,0.0
48370,1.0,1.0
57200,0.0,0.0
36486,1.0,0.0
174324,1.0,0.0
86909,1.0,1.0
118360,0.0,1.0
144856,1.0,0.0
6313,0.0,1.0
135725,0.0,1.0
3340,0.0,0.0
70785,1.0,0.0
169126,0.0,1.0
114693,0.0,0.0
15161,0.0,0.0
23864,0.0,1.0
125347,0.0,1.0
35520,0.0,1.0
173594,1.0,0.0
170796,0.0,1.0
33042,0.0,1.0
86587,0.0,1.0
71351,1.0,1.0
154177,0.0,1.0
39299,1.0,0.0
84726,1.0,1.0
105491,0.0,0.0
111519,0.0,1.0
157215,0.0,1.0
12459,1.0,0.0
154664,0.0,0.0
64480,1.0,1.0
159824,1.0,0.0
1044,0.0,1.0
22137,1.0,0.0
129647,0.0,1.0
162835,0.0,1.0
35872,0.0,0.0
159338,1.0,1.0
167331,0.0,1.0
120726,0.0,1.0
91769,0.0,0.0
168369,0.0,1.0
128172,1.0,0.0
34848,0.0,0.0
51467,0.0,0.0
73498,1.0,0.0
105946,1.0,1.0
80494,0.0,0.0
78704,1.0,0.0
65093,0.0,1.0
62896,0.0,0.0
170367,0.0,0.0
122438,1.0,0.0
33004,1.0,0.0
17545,0.0,1.0
90692,0.0,1.0
94255,0.0,0.0
2322,0.0,1.0
144342,0.0,1.0
45096,0.0,1.0
52651,1.0,0.0
1190,0.0,0.0
22177,1.0,1.0
180166,1.0,1.0
92750,0.0,0.0
94341,1.0,0.0
29065,1.0,1.0
40405,0.0,1.0
179902,1.0,0.0
57803,0.0,1.0
82320,0.0,1.0
92492,1.0,0.0
15963,0.0,1.0
38297,0.0,1.0
84090,1.0,0.0
39065,0.0,0.0
163833,1.0,1.0
108528,0.0,0.0
130719,0.0,1.0
5044,0.0,0.0
65788,0.0,0.0
14366,0.0,0.0
159507,1.0,0.0
139160,1.0,0.0
7372,0.0,0.0
142865,0.0,1.0
106073,1.0,0.0
43835,1.0,0.0
98227,0.0,0.0
91430,0.0,0.0
95774,1.0,1.0
141062,0.0,0.0
180942,0.0,1.0
51476,1.0,0.0
147180,0.0,1.0
41105,1.0,0.0
65343,0.0,1.0
51211,0.0,0.0
151461,0.0,0.0
163335,0.0,0.0
14403,1.0,0.0
162788,1.0,1.0
49785,0.0,0.0
114676,0.0,1.0
168196,0.0,1.0
96221,0.0,0.0
30016,1.0,1.0
115501,1.0,1.0
106756,0.0,1.0
151123,1.0,0.0
48037,1.0,0.0
65541,1.0,1.0
116348,0.0,1.0
144919,0.0,0.0
135238,0.0,0.0
136732,0.0,0.0
62633,0.0,1.0
29361,0.0,1.0
82262,0.0,1.0
175512,0.0,1.0
163486,1.0,0.0
124032,0.0,0.0
33830,1.0,1.0
168258,0.0,0.0
120836,0.0,0.0
1105,0.0,0.0
168411,0.0,1.0
8629,1.0,0.0
32653,0.0,1.0
20836,0.0,1.0
8963,1.0,0.0
138276,0.0,1.0
147885,1.0,1.0
72639,0.0,0.0
156314,0.0,0.0
130284,0.0,0.0
82000,1.0,1.0
312,0.0,0.0
123429,0.0,0.0
95613,0.0,1.0
115946,0.0,0.0
139933,1.0,1.0
54242,0.0,0.0
113620,0.0,0.0
31013,1.0,1.0
105516,1.0,1.0
111626,1.0,0.0
70043,1.0,0.0
180412,0.0,0.0
174215,0.0,0.0
69965,0.0,0.0
175673,0.0,1.0
166342,0.0,0.0
22922,1.0,1.0
36391,0.0,1.0
2119,0.0,0.0
31291,1.0,0.0
102031,0.0,1.0
89399,1.0,1.0
40209,0.0,0.0
139847,1.0,0.0
147900,1.0,1.0
139684,0.0,1.0
34904,0.0,0.0
52311,0.0,0.0
44434,1.0,0.0
69086,1.0,1.0
7703,1.0,0.0
71492,0.0,0.0
160660,1.0,1.0
92514,0.0,0.0
60381,1.0,1.0
126349,0.0,0.0
130158,0.0,1.0
92737,1.0,1.0
61780,0.0,1.0
60505,1.0,1.0
50340,1.0,0.0
64756,0.0,1.0
163141,1.0,1.0
150693,0.0,1.0
17589,1.0,1.0
15271,0.0,1.0
104898,1.0,0.0
4467,0.0,0.0
91798,1.0,0.0
150668,0.0,1.0
97046,0.0,1.0
113441,1.0,1.0
154614,0.0,0.0
156981,1.0,0.0
40901,0.0,0.0
12506,0.0,0.0
152816,1.0,1.0
150332,0.0,1.0
122236,0.0,0.0
155797,0.0,1.0
95178,1.0,1.0
96956,0.0,1.0
112763,0.0,1.0
8394,0.0,1.0
136147,0.0,0.0
62738,0.0,0.0
115546,0.0,0.0
139033,1.0,1.0
156069,0.0,0.0
164648,0.0,0.0
130416,0.0,1.0
96222,1.0,1.0
167489,0.0,1.0
162087,0.0,0.0
172713,0.0,1.0
63141,0.0,1.0
163083,0.0,1.0
140711,0.0,1.0
1414,0.0,1.0
102721,1.0,0.0
78140,1.0,1.0
149437,0.0,0.0
168739,0.0,0.0
140224,0.0,1.0
167455,0.0,1.0
167240,0.0,0.0
66027,0.0,0.0
22859,1.0,0.0
60561,0.0,1.0
134879,0.0,1.0
59444,1.0,0.0
91297,0.0,1.0
120150,0.0,0.0
127005,1.0,0.0
14182,1.0,0.0
142194,0.0,0.0
171736,0.0,0.0
134031,0.0,0.0
40414,0.0,0.0
85606,0.0,1.0
96668,0.0,1.0
93113,0.0,0.0
106421,0.0,0.0
138955,0.0,0.0
24125,1.0,0.0
67938,1.0,0.0
32284,1.0,0.0
8490,1.0,0.0
77317,1.0,0.0
160982,0.0,1.0
130440,0.0,1.0
139066,0.0,1.0
132678,1.0,0.0
49627,0.0,1.0
112287,0.0,0.0
52097,0.0,1.0
124999,1.0,1.0
31920,1.0,1.0
99165,1.0,0.0
126027,0.0,1.0
7325,1.0,0.0
114010,0.0,1.0
116319,1.0,1.0
60404,0.0,0.0
127604,0.0,1.0
161525,0.0,1.0
166986,1.0,0.0
124231,0.0,0.0
98382,0.0,0.0
126066,1.0,1.0
125115,0.0,0.0
5425,0.0,0.0
105661,0.0,1.0
5938,0.0,0.0
180214,1.0,1.0
23969,1.0,1.0
154528,0.0,1.0
117415,0.0,0.0
43027,1.0,0.0
152723,1.0,0.0
60087,0.0,0.0
87174,1.0,1.0
64227,1.0,1.0
121379,0.0,1.0
178710,1.0,1.0
72840,0.0,1.0
134878,0.0,1.0
76139,0.0,1.0
32950,0.0,0.0
3848,1.0,0.0
34122,0.0,0.0
29155,0.0,1.0
128982,0.0,0.0
49126,1.0,0.0
118086,1.0,1.0
2302,1.0,1.0
84448,1.0,0.0
162551,0.0,0.0
16578,0.0,1.0
170198,0.0,0.0
155255,0.0,0.0
131847,1.0,1.0
157750,0.0,0.0
9713,0.0,0.0
71120,0.0,1.0
106131,0.0,0.0
38564,1.0,0.0
58313,0.0,1.0
322,1.0,0.0
22098,0.0,1.0
163623,0.0,0.0
50463,0.0,1.0
117071,0.0,0.0
70711,0.0,1.0
131757,1.0,0.0
15674,1.0,1.0
21259,0.0,0.0
172434,0.0,0.0
37074,1.0,0.0
6697,0.0,0.0
65783,0.0,0.0
89422,0.0,0.0
139606,1.0,1.0
45562,1.0,0.0
164691,1.0,0.0
107219,0.0,0.0
48699,0.0,1.0
142796,0.0,0.0
65850,1.0,1.0
89748,0.0,1.0
166751,1.0,1.0
15849,1.0,0.0
63672,1.0,0.0
171484,1.0,1.0
36497,0.0,1.0
136288,1.0,1.0
33895,0.0,1.0
104357,0.0,0.0
40345,0.0,0.0
39549,0.0,0.0
42998,0.0,1.0
147811,0.0,1.0
121315,1.0,0.0
61010,0.0,0.0
128812,0.0,1.0
174653,0.0,0.0
22597,1.0,1.0
82357,0.0,1.0
31679,0.0,1.0
58845,0.0,0.0
20795,0.0,1.0
23984,0.0,0.0
153237,0.0,0.0
42432,0.0,1.0
175154,0.0,0.0
125608,0.0,0.0
98520,0.0,1.0
139399,1.0,0.0
21049,1.0,1.0
81283,1.0,1.0
49698,0.0,0.0
19014,1.0,0.0
86906,1.0,0.0
